Batch_ID,Step_3_Temp,Step_7_Pressure,Gas_Flow_Rate,Tooling_ID,Operator_Skill,Humidity_Start,Final_Yield
BATCH_4358,895.81,0.955,25.1,TOOL_B,2,58.4,0.896
BATCH_4359,906.48,1.008,24.32,TOOL_B,4,60.3,0.8916
BATCH_4360,904.34,1.016,25.32,TOOL_A,4,62.8,0.9026
BATCH_4361,898.26,1.038,23.99,TOOL_A,4,57.7,0.885
BATCH_4362,903.02,0.992,24.6,TOOL_D,4,60.3,0.9145
BATCH_4363,903.92,1.036,24.96,TOOL_B,1,58.6,0.922
BATCH_4364,906.37,0.992,24.29,TOOL_C,3,53.8,0.9152
BATCH_4365,907.67,0.953,25.03,TOOL_B,5,48.6,0.9239
BATCH_4366,900.58,1.093,25.49,TOOL_A,3,54.3,0.9322
BATCH_4367,893.79,1.063,24.92,TOOL_B,4,55.4,0.9077
BATCH_4368,898.25,1.102,25.37,TOOL_D,4,52.0,0.9287
BATCH_4369,901.93,0.989,25.09,TOOL_B,5,51.4,0.9566
BATCH_4370,902.57,0.977,26.02,TOOL_C,3,56.1,0.9064
BATCH_4371,897.1,1.005,24.8,TOOL_C,4,56.8,0.9403
BATCH_4372,903.59,1.073,25.03,TOOL_A,4,54.7,0.9266
BATCH_4373,902.88,1.028,24.11,TOOL_C,4,58.9,0.9266
BATCH_4374,898.05,1.02,24.79,TOOL_A,3,56.8,0.9116
BATCH_4375,901.55,0.915,24.93,TOOL_C,3,54.5,0.9433
BATCH_4376,904.09,1.123,25.7,TOOL_B,3,57.1,0.9079
BATCH_4377,900.94,1.115,25.06,TOOL_B,3,56.4,0.9201
BATCH_4378,904.3,1.013,24.97,TOOL_A,3,57.7,0.8987
BATCH_4379,907.06,1.061,24.7,TOOL_B,3,55.5,0.914
BATCH_4380,903.12,1.055,24.03,TOOL_A,2,61.1,0.8733
BATCH_4381,901.96,1.036,24.66,TOOL_B,5,63.0,0.9343
BATCH_4382,902.98,1.052,25.17,TOOL_D,5,50.9,0.9413
BATCH_4383,904.88,1.005,25.38,TOOL_A,4,58.7,0.9207
BATCH_4384,901.48,1.081,24.51,TOOL_B,4,53.2,0.9258
BATCH_4385,898.42,1.024,24.49,TOOL_A,2,58.4,0.9037
BATCH_4386,898.61,0.977,24.05,TOOL_D,4,50.4,0.9349
BATCH_4387,899.82,1.027,24.84,TOOL_D,3,56.8,0.9383
BATCH_4388,898.95,0.978,24.88,TOOL_B,5,60.0,0.9278
BATCH_4389,899.34,1.135,25.26,TOOL_B,1,56.9,0.9184
BATCH_4390,900.5,1.029,25.42,TOOL_B,5,51.6,0.9562
BATCH_4391,902.09,1.058,26.03,TOOL_A,2,57.3,0.8895
BATCH_4392,902.66,0.991,24.69,TOOL_A,2,58.4,0.9333
BATCH_4393,903.26,0.951,25.55,TOOL_B,4,52.0,0.9308
BATCH_4394,902.33,1.037,25.3,TOOL_B,3,55.3,0.9548
BATCH_4395,896.76,1.007,24.22,TOOL_B,3,54.4,0.9138
BATCH_4396,901.91,1.016,25.75,TOOL_C,4,53.8,0.9494
BATCH_4397,898.73,1.053,26.04,TOOL_A,3,60.3,0.9024
BATCH_4398,895.19,0.942,24.94,TOOL_A,4,58.3,0.8834
BATCH_4399,902.87,1.097,25.03,TOOL_A,5,58.7,0.9106
BATCH_4400,903.66,1.081,25.55,TOOL_A,5,54.9,0.928
BATCH_4401,892.16,1.057,25.13,TOOL_B,5,57.4,0.92
BATCH_4402,907.44,1.066,24.85,TOOL_B,4,57.5,0.9037
BATCH_4403,900.19,1.028,24.82,TOOL_B,5,58.9,0.9488
BATCH_4404,896.96,1.087,24.56,TOOL_D,4,56.3,0.9282
BATCH_4405,898.1,0.903,25.6,TOOL_B,4,61.5,0.8995
BATCH_4406,897.58,1.001,25.07,TOOL_C,3,54.9,0.9296
BATCH_4407,900.68,1.003,24.63,TOOL_B,2,55.4,0.9286
BATCH_4408,901.18,0.962,25.45,TOOL_C,3,55.2,0.9474
BATCH_4409,900.57,1.04,24.87,TOOL_A,5,57.3,0.942
BATCH_4410,897.99,1.132,24.64,TOOL_A,3,52.3,0.9038
BATCH_4411,902.19,1.093,24.83,TOOL_B,4,53.7,0.9282
BATCH_4412,902.56,1.008,24.89,TOOL_A,4,58.0,0.9371
BATCH_4413,896.24,1.12,24.41,TOOL_B,5,52.6,0.917
BATCH_4414,904.83,1.061,25.58,TOOL_B,4,56.9,0.912
BATCH_4415,900.12,0.957,24.1,TOOL_B,5,57.4,0.9606
BATCH_4416,900.48,1.035,25.18,TOOL_A,3,51.9,0.9315
BATCH_4417,905.23,1.028,24.95,TOOL_C,4,52.8,0.9169
BATCH_4418,900.24,1.048,25.35,TOOL_B,3,52.9,0.9328
BATCH_4419,900.44,1.009,24.62,TOOL_A,4,50.8,0.9387
BATCH_4420,901.0,1.123,25.45,TOOL_B,3,61.8,0.918
BATCH_4421,899.23,1.027,24.9,TOOL_C,5,59.2,0.9381
BATCH_4422,901.39,1.089,25.22,TOOL_C,4,55.3,0.9235
BATCH_4423,903.07,0.984,25.72,TOOL_D,5,51.0,0.9366
BATCH_4424,903.52,1.048,24.57,TOOL_B,4,51.3,0.9206
BATCH_4425,900.76,0.959,25.49,TOOL_B,2,54.4,0.9529
BATCH_4426,901.53,1.016,25.14,TOOL_B,4,57.3,0.9508
BATCH_4427,901.68,1.109,24.87,TOOL_D,5,55.0,0.9408
BATCH_4428,904.29,1.114,25.97,TOOL_B,3,52.8,0.9042
BATCH_4429,900.58,1.089,24.08,TOOL_B,4,54.7,0.9273
BATCH_4430,899.38,1.015,25.22,TOOL_A,3,55.3,0.9183
BATCH_4431,905.2,1.074,25.0,TOOL_B,3,59.1,0.9221
BATCH_4432,904.87,1.031,25.83,TOOL_B,4,57.4,0.9128
BATCH_4433,898.01,1.109,24.45,TOOL_C,2,51.6,0.8899
BATCH_4434,902.54,1.058,24.87,TOOL_A,5,53.7,0.941
BATCH_4435,900.62,0.978,25.45,TOOL_C,3,53.6,0.9494
BATCH_4436,896.93,1.041,25.05,TOOL_B,2,53.0,0.9003
BATCH_4437,895.99,1.04,25.75,TOOL_A,3,58.5,0.9108
BATCH_4438,902.46,1.005,24.82,TOOL_D,4,58.8,0.9524
BATCH_4439,897.89,0.942,25.37,TOOL_C,4,54.9,0.9336
BATCH_4440,904.93,1.048,24.68,TOOL_D,3,57.6,0.9355
BATCH_4441,897.37,1.096,24.38,TOOL_C,3,53.5,0.9144
BATCH_4442,899.44,1.025,24.48,TOOL_B,3,49.5,0.9413
BATCH_4443,893.57,1.028,24.57,TOOL_B,2,49.4,0.9001
BATCH_4444,898.87,1.058,25.3,TOOL_D,5,58.9,0.9375
BATCH_4445,899.61,1.018,25.74,TOOL_C,4,60.3,0.9426
BATCH_4446,904.71,1.054,25.31,TOOL_D,4,53.6,0.9325
BATCH_4447,903.83,1.002,25.43,TOOL_B,5,60.2,0.92
BATCH_4448,893.18,1.13,24.59,TOOL_B,2,54.7,0.8826
BATCH_4449,896.23,1.076,25.22,TOOL_B,5,53.2,0.9341
BATCH_4450,899.57,1.001,24.32,TOOL_C,4,55.7,0.9238
BATCH_4451,900.81,1.0,25.51,TOOL_D,5,51.5,0.9445
BATCH_4452,901.7,1.114,24.9,TOOL_D,3,55.9,0.9151
BATCH_4453,898.45,1.071,26.06,TOOL_D,3,57.2,0.9001
BATCH_4454,900.47,1.04,23.74,TOOL_B,4,54.0,0.9326
BATCH_4455,901.56,0.999,25.47,TOOL_D,4,55.9,0.9469
BATCH_4456,901.31,1.057,25.11,TOOL_C,1,54.2,0.9388
BATCH_4457,902.71,0.994,25.14,TOOL_B,4,51.3,0.9461
BATCH_4458,897.29,1.05,25.57,TOOL_D,2,55.9,0.9197
BATCH_4459,899.03,1.046,24.91,TOOL_A,1,53.6,0.9339
BATCH_4460,899.98,0.925,25.0,TOOL_B,2,58.0,0.934
BATCH_4461,901.89,0.914,24.62,TOOL_C,3,57.6,0.9363
BATCH_4462,897.91,1.039,24.66,TOOL_B,3,57.0,0.9219
BATCH_4463,905.12,0.915,25.46,TOOL_A,4,55.8,0.9235
BATCH_4464,899.37,1.013,25.0,TOOL_A,3,48.0,0.9321
BATCH_4465,904.89,0.986,25.22,TOOL_A,2,56.0,0.9055
BATCH_4466,899.66,0.955,24.65,TOOL_B,2,61.0,0.9058
BATCH_4467,908.56,1.094,24.84,TOOL_D,1,56.3,0.8814
BATCH_4468,900.23,0.969,25.2,TOOL_B,2,55.3,0.9417
BATCH_4469,900.64,1.064,24.97,TOOL_B,2,52.4,0.9484
BATCH_4470,899.75,1.021,25.09,TOOL_A,3,55.2,0.9363
BATCH_4471,905.02,0.974,24.84,TOOL_D,4,52.7,0.9242
BATCH_4472,900.3,1.125,25.37,TOOL_B,5,53.7,0.9361
BATCH_4473,896.65,1.034,25.15,TOOL_D,3,52.6,0.9258
BATCH_4474,899.51,1.05,24.02,TOOL_B,3,57.1,0.9154
BATCH_4475,896.08,1.107,25.28,TOOL_A,4,53.9,0.8898
BATCH_4476,905.26,1.088,24.89,TOOL_A,4,54.3,0.9148
BATCH_4477,904.67,0.907,25.67,TOOL_A,2,54.9,0.9189
BATCH_4478,899.73,1.032,25.11,TOOL_A,5,55.4,0.9396
BATCH_4479,896.46,1.054,24.1,TOOL_B,4,49.1,0.9296
BATCH_4480,897.04,1.087,25.04,TOOL_B,2,52.2,0.9258
BATCH_4481,902.12,1.02,25.14,TOOL_B,5,54.0,0.9856
BATCH_4482,899.9,1.076,25.05,TOOL_A,3,51.3,0.9207
BATCH_4483,906.72,1.009,25.11,TOOL_A,4,58.2,0.9121
BATCH_4484,903.72,1.058,24.41,TOOL_A,3,57.2,0.9035
BATCH_4485,898.96,0.994,25.28,TOOL_A,5,54.8,0.9283
BATCH_4486,899.74,1.014,24.99,TOOL_D,4,55.0,0.9313
BATCH_4487,903.1,1.077,25.49,TOOL_B,2,53.0,0.9184
BATCH_4488,895.75,1.055,24.26,TOOL_B,4,54.1,0.898
BATCH_4489,901.72,1.044,25.19,TOOL_A,5,58.8,0.9248
BATCH_4490,899.02,0.997,24.86,TOOL_D,3,59.4,0.9186
BATCH_4491,901.99,1.003,24.49,TOOL_A,4,58.8,0.919
BATCH_4492,898.53,0.895,24.82,TOOL_C,2,52.4,0.9249
BATCH_4493,900.53,1.055,25.32,TOOL_D,3,54.4,0.941
BATCH_4494,901.71,1.016,25.83,TOOL_B,3,54.9,0.9376
BATCH_4495,903.92,1.025,25.39,TOOL_A,4,51.0,0.9331
BATCH_4496,896.08,0.967,25.19,TOOL_A,4,55.0,0.9292
BATCH_4497,903.6,0.99,25.42,TOOL_A,4,52.4,0.9165
BATCH_4498,903.44,1.022,25.13,TOOL_C,1,50.4,0.9139
BATCH_4499,903.88,0.992,25.01,TOOL_B,3,55.9,0.9405
BATCH_4500,899.85,1.043,24.67,TOOL_D,1,57.5,0.9109
BATCH_4501,904.44,0.936,24.98,TOOL_D,3,55.6,0.9193
BATCH_4502,899.1,0.985,25.4,TOOL_B,4,54.7,0.9301
BATCH_4503,902.3,1.107,25.14,TOOL_B,4,60.5,0.8991
BATCH_4504,899.83,0.96,24.91,TOOL_A,2,56.8,0.9288
BATCH_4505,906.07,0.982,24.62,TOOL_C,4,58.9,0.9295
BATCH_4506,897.53,1.053,25.07,TOOL_A,3,51.6,0.9191
BATCH_4507,903.62,0.987,25.12,TOOL_B,3,56.5,0.9375
BATCH_4508,898.14,0.985,25.06,TOOL_B,5,54.0,0.9576
BATCH_4509,903.78,1.03,24.24,TOOL_D,4,58.6,0.9179
BATCH_4510,895.41,1.046,25.15,TOOL_C,5,55.7,0.929
BATCH_4511,904.47,0.988,23.95,TOOL_A,2,52.4,0.8901
BATCH_4512,901.04,1.064,24.95,TOOL_B,3,56.3,0.9537
BATCH_4513,897.05,0.934,24.15,TOOL_B,3,58.7,0.9023
BATCH_4514,900.02,1.042,24.85,TOOL_B,4,52.9,0.9402
BATCH_4515,899.07,1.098,25.84,TOOL_C,3,55.2,0.9159
BATCH_4516,900.7,1.027,25.42,TOOL_C,3,56.3,0.9301
BATCH_4517,901.17,1.046,25.53,TOOL_A,5,53.3,0.9331
BATCH_4518,896.2,1.004,24.67,TOOL_C,5,56.2,0.9151
BATCH_4519,898.83,1.018,24.63,TOOL_B,4,54.8,0.9291
BATCH_4520,908.24,0.995,24.45,TOOL_B,3,54.1,0.8983
BATCH_4521,900.62,1.039,25.52,TOOL_A,2,58.2,0.9253
BATCH_4522,896.14,1.001,25.65,TOOL_A,4,53.9,0.9374
BATCH_4523,895.05,1.022,24.47,TOOL_A,3,53.3,0.9026
BATCH_4524,902.33,0.978,25.48,TOOL_A,3,47.9,0.918
BATCH_4525,905.94,1.009,25.47,TOOL_D,3,54.9,0.916
BATCH_4526,902.04,1.03,24.1,TOOL_A,2,54.7,0.9346
BATCH_4527,900.16,0.924,25.42,TOOL_D,5,50.0,0.9493
BATCH_4528,900.56,1.041,24.07,TOOL_A,3,55.9,0.934
BATCH_4529,893.08,0.951,24.45,TOOL_B,3,58.1,0.8806
BATCH_4530,902.96,0.991,24.92,TOOL_A,4,50.3,0.9366
BATCH_4531,907.0,1.007,24.88,TOOL_B,1,53.9,0.909
BATCH_4532,903.19,1.086,24.54,TOOL_A,3,57.2,0.8999
BATCH_4533,898.01,1.137,24.44,TOOL_C,4,55.1,0.9022
BATCH_4534,900.79,1.006,24.17,TOOL_C,2,51.9,0.9265
BATCH_4535,906.75,1.155,25.05,TOOL_B,5,57.9,0.9107
BATCH_4536,901.83,1.042,24.54,TOOL_B,5,57.0,0.9483
BATCH_4537,896.52,0.996,25.22,TOOL_D,4,59.9,0.9177
BATCH_4538,895.41,1.039,24.63,TOOL_D,2,55.2,0.9026
BATCH_4539,900.48,0.94,25.08,TOOL_B,2,59.9,0.9197
BATCH_4540,900.02,1.033,25.07,TOOL_A,4,52.1,0.9458
BATCH_4541,901.84,1.098,24.36,TOOL_A,3,59.8,0.9066
BATCH_4542,899.35,1.051,24.26,TOOL_D,4,54.4,0.9398
BATCH_4543,903.94,1.02,25.65,TOOL_B,1,51.9,0.9117
BATCH_4544,897.2,1.058,24.78,TOOL_A,5,59.3,0.9418
BATCH_4545,903.67,1.083,24.89,TOOL_C,3,55.8,0.9262
BATCH_4546,898.74,1.061,23.95,TOOL_A,4,51.1,0.9158
BATCH_4547,902.96,1.118,24.82,TOOL_A,5,52.6,0.9164
BATCH_4548,898.76,1.081,25.41,TOOL_B,5,55.1,0.9449
BATCH_4549,895.0,1.023,24.51,TOOL_C,5,52.7,0.9153
BATCH_4550,899.9,0.972,25.2,TOOL_C,3,54.4,0.9268
BATCH_4551,900.52,1.051,25.66,TOOL_B,5,61.5,0.9355
BATCH_4552,901.93,1.095,25.24,TOOL_C,5,51.7,0.9316
BATCH_4553,895.83,0.965,25.62,TOOL_A,5,55.4,0.9002
BATCH_4554,904.2,1.003,25.03,TOOL_B,4,52.9,0.9434
BATCH_4555,905.49,1.059,24.84,TOOL_C,5,57.3,0.9326
BATCH_4556,898.73,1.087,25.13,TOOL_A,5,56.2,0.9186
BATCH_4557,902.6,1.148,24.79,TOOL_A,5,55.0,0.9161
BATCH_4558,896.7,0.994,25.53,TOOL_D,4,56.7,0.914
BATCH_4559,901.21,1.047,25.11,TOOL_C,4,55.3,0.9507
BATCH_4560,900.57,1.073,25.78,TOOL_D,1,55.6,0.9242
BATCH_4561,900.59,1.024,25.46,TOOL_B,2,58.3,0.913
BATCH_4562,902.24,1.061,24.97,TOOL_D,3,56.4,0.9389
BATCH_4563,903.0,1.129,25.6,TOOL_C,3,59.8,0.9267
BATCH_4564,898.76,1.035,24.19,TOOL_A,5,50.9,0.9253
BATCH_4565,904.22,1.035,25.91,TOOL_B,3,55.4,0.91
BATCH_4566,901.28,1.067,25.01,TOOL_B,4,54.1,0.9308
BATCH_4567,909.73,1.082,24.82,TOOL_C,2,53.2,0.8732
BATCH_4568,895.54,0.982,25.1,TOOL_B,3,53.4,0.9034
BATCH_4569,904.48,1.004,24.21,TOOL_D,2,55.4,0.9139
BATCH_4570,901.52,1.097,25.56,TOOL_B,4,56.0,0.9231
BATCH_4571,901.8,1.061,25.5,TOOL_A,4,55.5,0.9267
BATCH_4572,904.21,1.049,24.4,TOOL_C,4,54.4,0.9116
BATCH_4573,904.05,1.032,24.05,TOOL_D,1,51.3,0.8915
BATCH_4574,904.6,0.972,24.48,TOOL_D,4,59.1,0.91
BATCH_4575,897.88,0.998,25.28,TOOL_A,3,52.5,0.9283
BATCH_4576,900.66,1.044,25.19,TOOL_C,5,57.2,0.9476
BATCH_4577,900.86,1.05,24.85,TOOL_A,2,49.3,0.9324
BATCH_4578,895.07,0.979,24.56,TOOL_B,5,55.2,0.9358
BATCH_4579,898.41,1.046,25.52,TOOL_A,2,59.9,0.9056
BATCH_4580,903.34,0.956,24.91,TOOL_A,3,53.8,0.9279
BATCH_4581,900.03,1.01,24.78,TOOL_B,2,52.5,0.9304
BATCH_4582,901.15,1.107,24.82,TOOL_D,5,51.8,0.9506
BATCH_4583,910.1,0.966,26.37,TOOL_A,5,59.1,0.8724
BATCH_4584,897.49,1.058,24.81,TOOL_A,1,58.5,0.893
BATCH_4585,900.84,1.012,25.39,TOOL_A,5,48.7,0.955
BATCH_4586,899.39,0.976,24.89,TOOL_A,4,54.7,0.9213
BATCH_4587,900.36,1.026,25.0,TOOL_A,3,57.0,0.9432
BATCH_4588,900.14,1.063,25.32,TOOL_B,4,58.9,0.9481
BATCH_4589,897.31,1.002,25.88,TOOL_C,1,60.1,0.9164
BATCH_4590,904.62,0.981,24.89,TOOL_A,4,57.3,0.9196
BATCH_4591,899.52,1.002,26.01,TOOL_A,4,56.4,0.9212
BATCH_4592,897.36,0.984,24.77,TOOL_A,5,59.4,0.9118
BATCH_4593,902.36,1.095,25.16,TOOL_A,4,55.7,0.9247
BATCH_4594,900.91,1.11,24.77,TOOL_B,1,50.7,0.9195
BATCH_4595,900.11,0.979,24.17,TOOL_D,3,51.5,0.9411
BATCH_4596,898.44,1.165,25.03,TOOL_B,2,56.0,0.8902
BATCH_4597,902.57,1.018,24.21,TOOL_C,2,54.5,0.9222
BATCH_4598,894.56,1.078,25.33,TOOL_C,4,57.1,0.893
BATCH_4599,901.08,1.047,24.64,TOOL_B,3,55.7,0.9307
BATCH_4600,899.05,1.102,25.28,TOOL_C,2,51.8,0.9207
BATCH_4601,901.72,1.06,25.44,TOOL_B,2,53.0,0.9128
BATCH_4602,899.24,1.029,24.77,TOOL_A,4,56.8,0.935
BATCH_4603,904.62,1.051,25.17,TOOL_B,3,54.7,0.9263
BATCH_4604,904.36,1.013,24.44,TOOL_D,2,56.4,0.9221
BATCH_4605,902.09,1.05,24.99,TOOL_B,4,59.2,0.9191
BATCH_4606,902.73,1.083,24.8,TOOL_D,4,59.2,0.9249
BATCH_4607,896.48,1.108,25.56,TOOL_A,3,55.5,0.8782
BATCH_4608,893.75,0.992,25.42,TOOL_C,3,55.0,0.9128
BATCH_4609,902.29,1.014,25.04,TOOL_B,5,58.3,0.9385
BATCH_4610,902.76,1.097,24.77,TOOL_A,3,56.2,0.9123
BATCH_4611,904.31,1.004,25.19,TOOL_A,5,55.0,0.9305
BATCH_4612,897.14,1.061,25.56,TOOL_A,4,56.6,0.9191
BATCH_4613,902.64,1.01,25.0,TOOL_B,1,60.0,0.9203
BATCH_4614,901.84,0.881,25.91,TOOL_C,4,54.7,0.9492
BATCH_4615,897.72,1.109,24.88,TOOL_D,3,53.3,0.9049
BATCH_4616,902.08,1.06,25.14,TOOL_B,5,55.3,0.9585
BATCH_4617,899.37,1.049,24.76,TOOL_A,3,52.7,0.9326
BATCH_4618,902.19,1.016,24.77,TOOL_A,3,58.0,0.9387
BATCH_4619,900.73,1.007,24.62,TOOL_A,5,56.4,0.9433
BATCH_4620,901.95,0.981,23.97,TOOL_C,3,57.8,0.9283
BATCH_4621,899.8,1.049,25.91,TOOL_B,2,53.0,0.9189
BATCH_4622,900.86,1.061,24.87,TOOL_D,4,50.4,0.9292
BATCH_4623,898.74,1.034,25.18,TOOL_D,3,53.7,0.9369
BATCH_4624,900.52,1.048,24.94,TOOL_A,3,56.1,0.9295
BATCH_4625,906.89,1.061,25.9,TOOL_A,2,51.5,0.8924
BATCH_4626,904.58,1.036,25.74,TOOL_C,4,58.8,0.92
BATCH_4627,901.97,1.121,24.55,TOOL_C,3,50.8,0.9203
BATCH_4628,904.32,1.001,24.65,TOOL_B,3,57.4,0.9224
BATCH_4629,902.01,1.118,24.5,TOOL_B,2,62.6,0.9133
BATCH_4630,897.3,1.044,26.24,TOOL_A,4,56.7,0.9039
BATCH_4631,900.35,1.061,24.86,TOOL_D,2,48.1,0.9398
BATCH_4632,897.81,0.993,25.01,TOOL_A,3,61.4,0.9157
BATCH_4633,901.01,1.004,24.97,TOOL_A,2,52.0,0.9304
BATCH_4634,895.11,1.081,25.78,TOOL_C,5,54.0,0.8917
BATCH_4635,900.83,0.988,24.38,TOOL_C,2,52.0,0.9278
BATCH_4636,903.54,1.064,25.04,TOOL_C,1,53.0,0.9214
BATCH_4637,899.98,0.965,24.24,TOOL_D,2,56.0,0.9276
BATCH_4638,899.83,1.043,24.14,TOOL_D,3,53.7,0.9282
BATCH_4639,902.67,1.046,24.21,TOOL_A,4,61.5,0.9081
BATCH_4640,898.9,0.956,24.99,TOOL_C,4,55.0,0.9395
BATCH_4641,902.52,1.011,25.26,TOOL_C,5,48.6,0.9374
BATCH_4642,898.34,0.946,25.23,TOOL_A,5,56.5,0.9333
BATCH_4643,902.24,0.952,24.13,TOOL_C,2,46.6,0.9188
BATCH_4644,902.93,1.013,24.94,TOOL_A,2,48.7,0.9319
BATCH_4645,904.51,1.02,25.14,TOOL_A,3,54.9,0.9115
BATCH_4646,900.71,0.965,25.57,TOOL_B,4,59.5,0.9464
BATCH_4647,903.89,1.057,24.35,TOOL_B,2,53.5,0.9092
BATCH_4648,899.98,1.057,24.63,TOOL_A,4,59.4,0.9194
BATCH_4649,898.7,1.03,25.4,TOOL_A,4,52.9,0.9247
BATCH_4650,899.29,0.995,25.55,TOOL_C,2,56.5,0.9121
BATCH_4651,900.95,0.968,24.47,TOOL_B,4,55.7,0.9533
BATCH_4652,905.93,1.092,24.43,TOOL_A,5,57.1,0.9042
BATCH_4653,896.88,1.056,24.02,TOOL_A,3,52.4,0.8955
BATCH_4654,900.19,1.03,24.75,TOOL_B,4,60.8,0.944
BATCH_4655,897.34,1.167,26.55,TOOL_D,3,53.2,0.8972
BATCH_4656,897.86,1.09,25.22,TOOL_B,2,55.8,0.9095
BATCH_4657,900.92,1.075,24.38,TOOL_A,4,54.3,0.927
BATCH_4658,905.61,0.966,24.21,TOOL_A,3,53.2,0.8982
BATCH_4659,901.8,0.979,25.64,TOOL_A,5,53.6,0.9542
BATCH_4660,899.52,0.96,24.81,TOOL_D,4,53.6,0.945
BATCH_4661,898.32,0.981,24.74,TOOL_D,3,52.3,0.9228
BATCH_4662,905.04,1.128,24.53,TOOL_D,4,50.0,0.9223
BATCH_4663,905.17,1.095,24.58,TOOL_B,2,58.5,0.9028
BATCH_4664,902.29,1.003,24.81,TOOL_A,2,49.7,0.9399
BATCH_4665,892.54,1.053,24.67,TOOL_C,3,57.0,0.9082
BATCH_4666,899.71,0.943,25.4,TOOL_B,3,52.2,0.9396
BATCH_4667,898.18,1.034,25.63,TOOL_D,4,53.3,0.9173
BATCH_4668,903.1,0.957,24.23,TOOL_D,4,46.6,0.9185
BATCH_4669,902.88,1.032,24.79,TOOL_C,5,53.9,0.9422
BATCH_4670,903.26,1.014,24.2,TOOL_C,4,60.4,0.9347
BATCH_4671,904.24,0.988,25.56,TOOL_D,5,51.0,0.9333
BATCH_4672,903.2,1.014,24.82,TOOL_B,3,55.5,0.9264
BATCH_4673,906.89,1.013,25.42,TOOL_C,2,52.3,0.9127
BATCH_4674,899.91,1.006,24.61,TOOL_C,1,53.5,0.9129
BATCH_4675,897.08,0.985,24.71,TOOL_D,3,56.2,0.9261
BATCH_4676,904.09,0.94,25.36,TOOL_B,3,56.7,0.9371
BATCH_4677,902.71,0.979,25.63,TOOL_B,3,58.3,0.928
BATCH_4678,902.35,1.062,24.06,TOOL_C,2,57.8,0.9128
BATCH_4679,903.14,0.946,25.76,TOOL_C,3,51.8,0.9215
BATCH_4680,903.59,1.007,25.41,TOOL_A,2,56.7,0.9201
BATCH_4681,902.87,1.105,24.92,TOOL_A,3,51.1,0.9081
BATCH_4682,903.73,1.142,24.42,TOOL_B,3,56.1,0.9004
BATCH_4683,899.6,1.0,25.13,TOOL_C,5,55.4,0.9574
BATCH_4684,908.49,1.094,24.51,TOOL_B,3,57.2,0.8866
BATCH_4685,898.25,1.08,24.67,TOOL_B,2,58.5,0.8948
BATCH_4686,900.83,1.125,24.73,TOOL_D,5,52.3,0.9291
BATCH_4687,899.78,1.002,24.23,TOOL_B,4,60.6,0.9344
BATCH_4688,900.92,1.025,25.43,TOOL_C,4,53.0,0.9324
BATCH_4689,901.28,1.115,25.8,TOOL_B,3,58.1,0.905
BATCH_4690,900.56,0.976,24.27,TOOL_A,3,61.5,0.9205
BATCH_4691,902.25,1.102,24.44,TOOL_C,4,52.7,0.9238
BATCH_4692,902.81,1.028,25.21,TOOL_D,3,52.3,0.961
BATCH_4693,901.85,1.121,25.34,TOOL_D,4,60.5,0.9165
BATCH_4694,898.67,1.027,25.47,TOOL_B,2,49.8,0.9228
BATCH_4695,902.06,1.001,24.88,TOOL_D,1,56.7,0.9268
BATCH_4696,897.34,0.934,25.74,TOOL_A,3,56.6,0.9215
BATCH_4697,896.17,1.015,24.76,TOOL_A,1,57.9,0.8945
BATCH_4698,899.01,1.078,25.06,TOOL_D,3,55.3,0.9413
BATCH_4699,902.33,1.069,25.51,TOOL_A,4,56.0,0.9153
BATCH_4700,900.68,1.004,24.7,TOOL_B,3,51.2,0.9594
BATCH_4701,902.19,0.969,25.26,TOOL_A,2,49.1,0.9444
BATCH_4702,907.38,0.931,25.57,TOOL_A,1,59.0,0.8895
BATCH_4703,900.81,1.055,24.54,TOOL_A,5,52.7,0.9441
BATCH_4704,904.16,1.068,25.76,TOOL_A,3,59.8,0.8838
BATCH_4705,897.94,1.076,25.78,TOOL_C,2,58.0,0.9098
BATCH_4706,900.79,1.11,25.24,TOOL_C,2,51.2,0.9424
BATCH_4707,900.11,1.037,25.43,TOOL_A,4,54.7,0.9239
BATCH_4708,901.11,1.009,25.3,TOOL_A,4,56.6,0.9418
BATCH_4709,903.59,1.105,24.88,TOOL_D,3,54.8,0.925
BATCH_4710,901.32,1.023,24.56,TOOL_A,4,57.9,0.9266
BATCH_4711,903.65,0.966,25.03,TOOL_B,4,53.4,0.9475
BATCH_4712,900.18,1.043,24.82,TOOL_D,2,53.2,0.938
BATCH_4713,905.03,1.045,24.76,TOOL_B,5,57.0,0.9388
BATCH_4714,900.22,1.048,25.53,TOOL_B,3,54.4,0.9459
BATCH_4715,898.58,1.02,24.9,TOOL_C,3,55.0,0.9409
BATCH_4716,898.55,0.982,24.91,TOOL_B,5,54.4,0.9549
BATCH_4717,900.36,0.962,24.35,TOOL_C,3,51.0,0.9436
BATCH_4718,898.86,1.035,24.86,TOOL_A,2,52.2,0.9117
BATCH_4719,897.56,1.07,24.95,TOOL_A,5,54.6,0.9273
BATCH_4720,901.59,1.1,24.62,TOOL_C,4,51.7,0.9402
BATCH_4721,898.33,1.04,24.98,TOOL_B,4,59.4,0.9367
BATCH_4722,899.02,1.059,24.69,TOOL_D,4,50.6,0.9364
BATCH_4723,903.26,1.016,25.07,TOOL_B,4,57.2,0.9369
BATCH_4724,898.91,1.103,24.32,TOOL_C,2,57.0,0.9021
